Id,SalePrice
1461,130729.765625
1462,153485.65625
1463,207727.6875
1464,199739.28125
1465,200317.671875
1466,174690.015625
1467,180451.984375
1468,173162.203125
1469,190782.59375
1470,123780.125
1471,200416.65625
1472,98506.1484375
1473,96174.1640625
1474,135140.4375
1475,109348.4609375
1476,358463.5625
1477,261274.453125
1478,293933.90625
1479,300768.375
1480,531491.8125
1481,349084.4375
1482,220469.25
1483,184721.765625
1484,162584.921875
1485,180748.21875
1486,189818.1875
1487,330498.9375
1488,233017.21875
1489,195775.5
1490,260500.9375
1491,173253.890625
1492,86813.3984375
1493,198825.515625
1494,297019.1875
1495,284682.75
1496,240299.140625
1497,162619.34375
1498,160767.546875
1499,154588.578125
1500,158537.78125
1501,179884.453125
1502,122531.171875
1503,256699.828125
1504,244917.59375
1505,236466.28125
1506,187355.515625
1507,280832.625
1508,219397.046875
1509,162000.953125
1510,154326.53125
1511,162637.1875
1512,173675.890625
1513,139766.0
1514,191921.859375
1515,203070.734375
1516,147079.328125
1517,176559.84375
1518,119035.1171875
1519,228951.765625
1520,136890.78125
1521,143106.390625
1522,169632.15625
1523,120495.3671875
1524,116267.9140625
1525,128768.546875
1526,112055.765625
1527,100493.7578125
1528,139747.21875
1529,153356.171875
1530,211399.734375
1531,105056.3359375
1532,79047.4375
1533,142509.453125
1534,119256.4609375
1535,168403.421875
1536,86401.328125
1537,73862.671875
1538,125138.921875
1539,176656.359375
1540,71230.1015625
1541,142758.515625
1542,159394.484375
1543,208747.25
1544,85421.1171875
1545,106682.140625
1546,128626.296875
1547,141319.15625
1548,143029.984375
1549,126841.109375
1550,135479.296875
1551,98710.6875
1552,149759.390625
1553,161265.53125
1554,114291.5859375
1555,174689.1875
1556,55107.80078125
1557,88277.015625
1558,98264.734375
1559,74129.421875
1560,124363.34375
1561,142345.109375
1562,139365.375
1563,126919.640625
1564,163383.53125
1565,150988.109375
1566,234461.90625
1567,77650.9609375
1568,231455.8125
1569,163792.90625
1570,125300.1328125
1571,115387.7578125
1572,143008.703125
1573,250776.109375
1574,115511.1796875
1575,189339.609375
1576,212793.578125
1577,175992.140625
1578,122677.328125
1579,158356.15625
1580,187404.84375
1581,162082.234375
1582,120964.890625
1583,312249.8125
1584,208092.3125
1585,134142.484375
1586,76763.875
1587,100380.0625
1588,142377.015625
1589,97630.5703125
1590,131805.484375
1591,99034.9609375
1592,116715.7421875
1593,104883.65625
1594,154494.84375
1595,108384.0546875
1596,253632.5
1597,182637.4375
1598,222425.484375
1599,146784.09375
1600,141438.078125
1601,80135.28125
1602,137160.75
1603,72813.578125
1604,288723.84375
1605,252426.6875
1606,166624.578125
1607,155683.25
1608,223454.09375
1609,177728.71875
1610,161712.15625
1611,148231.484375
1612,174910.234375
1613,186041.515625
1614,133927.734375
1615,80170.9765625
1616,72346.703125
1617,90302.6484375
1618,109068.609375
1619,147096.3125
1620,174702.6875
1621,137758.921875
1622,118721.078125
1623,187802.203125
1624,226334.90625
1625,116376.8515625
1626,165055.359375
1627,197929.90625
1628,278154.65625
1629,177230.765625
1630,287692.59375
1631,219825.765625
1632,245340.5
1633,167617.03125
1634,202101.828125
1635,178875.140625
1636,152831.734375
1637,225906.203125
1638,171349.765625
1639,190684.359375
1640,253602.515625
1641,190750.203125
1642,242056.140625
1643,210502.46875
1644,238387.0625
1645,227108.3125
1646,147090.28125
1647,149521.78125
1648,130829.6640625
1649,141160.34375
1650,124525.9375
1651,133509.96875
1652,99762.1171875
1653,101370.7421875
1654,140626.78125
1655,128464.7265625
1656,136114.265625
1657,147427.046875
1658,139233.859375
1659,128780.828125
1660,170532.21875
1661,507352.34375
1662,416181.25
1663,373400.25
1664,573001.75
1665,308645.5625
1666,322710.59375
1667,415809.53125
1668,342302.84375
1669,293833.0
1670,329562.28125
1671,280597.3125
1672,427893.65625
1673,304085.6875
1674,266569.96875
1675,206002.65625
1676,186324.734375
1677,228323.359375
1678,389753.59375
1679,416762.71875
1680,331500.875
1681,232327.140625
1682,319726.875
1683,195112.6875
1684,167894.125
1685,172797.140625
1686,166015.65625
1687,166732.671875
1688,186676.890625
1689,195841.59375
1690,190855.375
1691,180451.46875
1692,254151.390625
1693,160401.671875
1694,190964.078125
1695,159458.1875
1696,258738.078125
1697,164618.1875
1698,342788.59375
1699,316929.09375
1700,242007.203125
1701,258491.203125
1702,249403.515625
1703,238310.6875
1704,264525.5
1705,219190.421875
1706,419974.15625
1707,216627.46875
1708,210015.609375
1709,259576.65625
1710,235332.203125
1711,271522.375
1712,277953.90625
1713,299263.96875
1714,235053.84375
1715,199060.203125
1716,174909.5625
1717,150334.0625
1718,130758.0703125
1719,181217.515625
1720,199964.375
1721,159540.625
1722,119938.75
1723,156344.015625
1724,202813.328125
1725,218164.578125
1726,173961.34375
1727,151509.109375
1728,158607.640625
1729,160140.46875
1730,145102.921875
1731,115227.3203125
1732,129712.9140625
1733,117477.453125
1734,129296.203125
1735,125405.21875
1736,103877.859375
1737,283458.5
1738,230832.640625
1739,279182.59375
1740,237552.8125
1741,200131.296875
1742,172516.5625
1743,178754.578125
1744,357177.75
1745,239740.625
1746,174084.484375
1747,203658.78125
1748,248714.0
1749,150634.71875
1750,130124.3828125
1751,233895.09375
1752,127088.6015625
1753,147344.25
1754,192093.796875
1755,163202.421875
1756,115423.640625
1757,114875.8828125
1758,155978.703125
1759,142403.890625
1760,167577.546875
1761,159662.546875
1762,203481.140625
1763,161115.5
1764,117043.78125
1765,188434.78125
1766,191404.9375
1767,230564.4375
1768,148347.734375
1769,162335.328125
1770,146508.578125
1771,109762.09375
1772,132085.59375
1773,138189.0625
1774,123235.71875
1775,129192.9140625
1776,123856.2890625
1777,99521.9921875
1778,133697.515625
1779,120249.703125
1780,157439.546875
1781,122276.8046875
1782,90235.328125
1783,136649.609375
1784,119937.609375
1785,109281.53125
1786,138288.203125
1787,149988.9375
1788,78732.2734375
1789,85117.796875
1790,86669.625
1791,182319.65625
1792,161952.609375
1793,125759.8359375
1794,150977.734375
1795,128544.625
1796,124467.046875
1797,108965.0546875
1798,124843.0625
1799,107110.203125
1800,128284.390625
1801,142244.6875
1802,125961.4921875
1803,140603.3125
1804,130371.1953125
1805,134392.5625
1806,125339.8125
1807,118423.6796875
1808,111626.2421875
1809,114576.640625
1810,148534.734375
1811,97176.703125
1812,85350.3515625
1813,130996.9609375
1814,97058.4296875
1815,68816.3984375
1816,90070.421875
1817,109533.09375
1818,150555.296875
1819,138687.203125
1820,50560.26171875
1821,112179.2578125
1822,152518.390625
1823,44978.62109375
1824,113669.9296875
1825,147133.765625
1826,116569.5703125
1827,101747.1171875
1828,131879.671875
1829,116710.0625
1830,140217.125
1831,135440.921875
1832,64616.69921875
1833,142081.453125
1834,121098.90625
1835,120534.328125
1836,133304.75
1837,83097.921875
1838,127267.7421875
1839,99795.046875
1840,152776.9375
1841,128874.4453125
1842,80406.578125
1843,141851.828125
1844,135711.546875
1845,140996.875
1846,146150.90625
1847,153312.4375
1848,70355.34375
1849,107195.734375
1850,111930.0546875
1851,133751.328125
1852,117913.96875
1853,111558.875
1854,163804.78125
1855,143661.015625
1856,215354.28125
1857,128048.359375
1858,129179.9765625
1859,105738.2265625
1860,130041.015625
1861,104122.34375
1862,268769.09375
1863,261782.5
1864,262223.28125
1865,314722.25
1866,318308.5
1867,217879.71875
1868,297913.65625
1869,197674.109375
1870,209864.859375
1871,243998.59375
1872,171077.90625
1873,266154.375
1874,151688.515625
1875,205119.109375
1876,204250.078125
1877,204905.8125
1878,211991.875
1879,139002.34375
1880,119273.9765625
1881,240770.765625
1882,235468.921875
1883,179027.71875
1884,193526.9375
1885,233550.28125
1886,273819.53125
1887,203679.5625
1888,267702.375
1889,170244.109375
1890,97176.1484375
1891,136945.484375
1892,101484.6875
1893,109054.359375
1894,128344.2265625
1895,125017.96875
1896,120271.4921875
1897,115399.75
1898,123398.015625
1899,142640.671875
1900,158721.140625
1901,196984.21875
1902,175969.984375
1903,202036.5
1904,174527.328125
1905,205280.75
1906,164953.703125
1907,213274.0625
1908,112269.90625
1909,138932.359375
1910,117891.3671875
1911,214709.546875
1912,380604.09375
1913,156067.671875
1914,73743.6484375
1915,331271.4375
1916,72128.8046875
1917,241432.28125
1918,148592.546875
1919,170350.328125
1920,168795.578125
1921,299686.0625
1922,289421.59375
1923,235191.984375
1924,166413.6875
1925,190055.46875
1926,355139.125
1927,118382.6953125
1928,165506.15625
1929,120855.1171875
1930,143140.921875
1931,159245.421875
1932,162661.53125
1933,150825.1875
1934,188428.5
1935,176486.625
1936,200062.21875
1937,194823.9375
1938,182558.375
1939,232963.671875
1940,202220.21875
1941,176534.421875
1942,181450.109375
1943,195266.453125
1944,413228.90625
1945,429678.1875
1946,153037.8125
1947,350787.78125
1948,177469.921875
1949,265221.9375
1950,190062.0
1951,227901.109375
1952,194287.53125
1953,175232.296875
1954,184379.09375
1955,134020.875
1956,302981.65625
1957,152059.890625
1958,326219.84375
1959,143824.546875
1960,131511.921875
1961,127407.8828125
1962,99571.734375
1963,103250.984375
1964,107068.4375
1965,140343.953125
1966,131666.65625
1967,294546.46875
1968,437620.40625
1969,398138.4375
1970,458296.5
1971,428279.875
1972,356546.78125
1973,269304.3125
1974,358168.3125
1975,522895.625
1976,293028.21875
1977,390631.8125
1978,375076.625
1979,311365.78125
1980,216576.859375
1981,349158.6875
1982,233631.359375
1983,208133.796875
1984,159432.9375
1985,229734.78125
1986,222107.734375
1987,179464.125
1988,180846.15625
1989,193946.71875
1990,203600.125
1991,233527.109375
1992,220934.203125
1993,162232.859375
1994,240746.203125
1995,188878.28125
1996,263289.5
1997,294549.0
1998,296232.46875
1999,254688.828125
2000,290348.5625
2001,267724.0625
2002,230371.90625
2003,256003.5625
2004,265657.34375
2005,217218.71875
2006,230397.828125
2007,254541.671875
2008,216397.046875
2009,200543.59375
2010,177198.65625
2011,121385.078125
2012,155166.984375
2013,164986.265625
2014,181621.859375
2015,183218.890625
2016,187241.03125
2017,180384.53125
2018,128039.0859375
2019,134686.25
2020,106296.8359375
2021,92500.2890625
2022,199872.65625
2023,162300.1875
2024,268765.25
2025,335795.125
2026,177314.953125
2027,163639.734375
2028,141469.90625
2029,172376.609375
2030,258921.96875
2031,211889.1875
2032,234270.140625
2033,250822.515625
2034,160409.78125
2035,230264.9375
2036,187830.328125
2037,201497.34375
2038,343966.53125
2039,222357.828125
2040,257341.546875
2041,285094.09375
2042,220299.640625
2043,173735.53125
2044,184324.9375
2045,198347.125
2046,130356.15625
2047,147345.9375
2048,149964.90625
2049,137105.4375
2050,167744.640625
2051,102686.9296875
2052,122787.3515625
2053,153093.28125
2054,75410.328125
2055,159458.640625
2056,143790.125
2057,107820.7421875
2058,224388.375
2059,138642.234375
2060,188551.625
2061,170048.578125
2062,126141.5703125
2063,113300.21875
2064,132868.515625
2065,118695.046875
2066,153686.46875
2067,114145.515625
2068,124507.0546875
2069,78132.6171875
2070,104721.5390625
2071,103029.375
2072,122969.1015625
2073,140322.40625
2074,132796.4375
2075,138110.671875
2076,113325.8359375
2077,175993.984375
2078,136782.46875
2079,121034.359375
2080,116061.0859375
2081,129511.0625
2082,129542.5625
2083,142089.171875
2084,104669.21875
2085,121193.1796875
2086,122376.3203125
2087,124715.0234375
2088,108032.875
2089,80747.078125
2090,127993.546875
2091,117754.171875
2092,134234.625
2093,115888.65625
2094,90563.6171875
2095,148341.921875
2096,67722.8828125
2097,87007.84375
2098,145867.6875
2099,46788.65625
2100,86108.40625
2101,118720.8515625
2102,119268.515625
2103,104684.296875
2104,133151.0
2105,156144.046875
2106,72728.5625
2107,203684.796875
2108,112215.7421875
2109,118405.5
2110,141496.484375
2111,116131.8359375
2112,151625.890625
2113,137425.109375
2114,116955.859375
